trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
0a4ec5c2-c5ad-45eb-8f9f-02c80d2d73e2,Nyamirambo,Gikondo,23.08,light,55.46,56.67,1.21
dbab9531-1bb8-4880-9d6d-e75525516eb5,Kacyiru,Kicukiro,21.19,moderate,57.6,54.1,-3.5
1be45079-e781-4e87-b1bb-1a432d7df4a2,Kimironko,Kicukiro,3.8,light,8.35,6.7,-1.65
c15a0c50-7d5d-4353-a6dd-4fcb5007c8c7,Gikondo,Nyamirambo,27.99,light,56.06,54.33,-1.73
266809f6-b7bc-4676-986e-b8ed807b64cb,Nyamirambo,Gisozi,24.77,light,69.17,71.82,2.65
d3c7508c-4825-4acb-ae31-1d2095152d1d,Nyamirambo,Gisozi,16.37,heavy,61.4,65.98,4.58
5c24d7cf-01ba-41a8-a867-70f77ace06cf,Kacyiru,Remera,22.48,heavy,70.21,75.19,4.98
d207790c-3f70-42ae-bb10-1f718cf40645,Gikondo,Gisozi,14.76,moderate,35.77,38.83,3.06
9693c536-2bd2-46c7-a690-6332b8c6f81b,Remera,Nyarugenge,18.21,moderate,57.24,54.23,-3.01
3bbc42a6-2910-41f2-813f-4217caa113de,Gikondo,Gisozi,25.45,light,73.51,74.08,0.57
ce7590d6-1976-4b47-b1ad-b3cb685b61e5,Nyamirambo,Gikondo,7.96,moderate,24.88,24.63,-0.25
e92dbc97-5e62-44f8-a6ff-31c60f565135,Nyamirambo,Kimironko,23.39,gridlock,123.43,116.27,-7.16
69d4a303-b934-4f63-99a4-d0ed2f3c65f4,Nyarugenge,Kicukiro,4.13,light,7.35,10.29,2.94
c380edfd-4be1-4ea3-ab14-d8daa72a44b7,Nyarugenge,Nyamirambo,1.99,gridlock,10.62,9.66,-0.96
828bf403-a093-42d6-aa8d-2e28c1818100,Kimironko,Kicukiro,16.27,light,36.86,41.35,4.49
749c7568-e349-408f-8d3e-045a6e882f5b,Nyamirambo,Kacyiru,7.06,moderate,21.08,21.05,-0.03
5b90f2bc-e930-486d-8c78-b2940cfebc82,Nyarugenge,Kacyiru,2.17,light,6.58,6.93,0.35
64cf43e7-0286-40cb-a563-8a14719cbba1,Remera,Nyamirambo,4.85,light,13.52,14.11,0.59
86b95560-611d-4c24-bb29-f2e7b3998f0c,Gikondo,Nyamirambo,9.69,heavy,34.58,40.61,6.03
2e422a35-909d-44c3-ad32-9f6ed580381a,Nyarugenge,Kacyiru,1.85,heavy,11.13,11.32,0.19
68f29e45-279d-4178-b1ab-f88d2bea05d3,Kimironko,Kacyiru,11.82,moderate,28.17,31.07,2.9
87bd513a-8d63-4b69-81e8-1f751709100a,Remera,Gisozi,17.85,heavy,69.82,66.92,-2.9
d7a2a8ba-445f-4c6f-b9bb-720d41295098,Gisozi,Nyamirambo,17.38,moderate,54.77,51.65,-3.12
e5ecf447-f877-4810-b530-c2e57bf24b5b,Kimironko,Kacyiru,9.07,light,27.41,26.06,-1.35
d1f685a4-3780-4f8e-8fb9-c96483a241e0,Gisozi,Nyamirambo,2.1,heavy,6.04,8.68,2.64
b1c82e62-34c0-4361-adae-3f2a5c2b5f60,Kicukiro,Nyamirambo,11.53,moderate,36.43,33.86,-2.57
00220499-b85e-4e21-905a-5d0127e410b2,Kimironko,Gikondo,21.67,heavy,68.65,72.67,4.02
fa4b9425-e395-48b4-8d19-5608a1b314c7,Remera,Gisozi,7.2,moderate,21.38,21.05,-0.33
d0a1b0d8-cb29-46e7-bc5f-dcaaedbf09eb,Nyamirambo,Remera,12.53,light,26.64,29.65,3.01
cd2e4d2c-fed4-4857-82e9-70a73206af5f,Gisozi,Kacyiru,10.58,heavy,33.66,35.27,1.61
230c7abc-31e8-4bd7-912d-cfaaac1c55ea,Gisozi,Nyarugenge,18.96,moderate,50.03,46.66,-3.37
e5ed2364-1043-4ac0-bcef-c1d804b8713b,Remera,Gisozi,10.33,heavy,32.2,35.27,3.07
7c4c0fd0-675a-4797-8ea2-fcb3dab2ed97,Kacyiru,Nyarugenge,13.92,light,31.72,32.05,0.33
ab4817fa-1174-476b-a8fa-b015f32c4962,Nyarugenge,Remera,25.18,gridlock,115.77,120.58,4.81
8123c8b5-d4f2-4582-88b0-6d0743667d32,Kacyiru,Remera,5.23,heavy,16.97,15.68,-1.29
1a8303e0-77c2-4c30-acc5-52c539df2e7a,Nyamirambo,Kicukiro,18.66,moderate,60.46,64.63,4.17
de7653db-cbe9-49c7-8cf5-68ca253a96bc,Nyarugenge,Remera,8.52,moderate,27.67,28.36,0.69
3788d2a0-d6cd-4053-8b52-d706694a99f6,Kicukiro,Nyarugenge,13.2,heavy,49.93,44.77,-5.16
0686cc73-a16f-4383-95b3-418a7ba87f80,Gisozi,Remera,6.5,heavy,21.9,20.43,-1.47
f1832826-d24a-4bc5-b507-68c8392bf9d2,Gisozi,Kicukiro,7.59,gridlock,44.1,45.94,1.84
608a896d-aa36-42da-8a1a-1b4239b1b8d2,Remera,Gisozi,2.44,moderate,9.39,13.92,4.53
c9544d09-b489-449a-9cd5-10508b28ab67,Gisozi,Kicukiro,18.29,heavy,82.12,77.32,-4.8
8d7a6b3e-c660-4210-a284-a4def5cfdf64,Gisozi,Kicukiro,8.98,heavy,40.03,41.69,1.66
d384e50a-0c9e-4597-bcf8-5dbb3c23fb1d,Kacyiru,Kimironko,1.86,moderate,5.07,1.84,-3.23
5fd966dc-0db7-4ba8-a39d-770339c510a7,Kicukiro,Remera,27.2,light,64.33,64.17,-0.16
430b7461-23f2-4f03-b31d-7d96ee62f79f,Gisozi,Kicukiro,13.98,gridlock,64.88,65.35,0.47
f9187651-5bc8-4000-85c4-9279bc4b00d1,Kacyiru,Nyamirambo,25.26,light,57.46,61.05,3.59
5e165970-6d7d-40b5-b03a-a555667f90f0,Kicukiro,Remera,23.51,heavy,108.56,101.47,-7.09
9cfa8f57-74a1-4a09-8a62-0828b18ca371,Kimironko,Nyarugenge,5.68,moderate,13.26,12.98,-0.28
83becae6-5b4d-43c0-adf4-3548958d5d51,Kimironko,Remera,21.45,moderate,55.24,55.49,0.25
2baf06c3-749b-4ade-89f1-78e4963518ec,Kicukiro,Gikondo,22.93,heavy,71.84,78.28,6.44
28e66dd7-0beb-4a6d-82a3-922e8e0a5632,Kicukiro,Gisozi,18.74,moderate,54.46,53.93,-0.53
3fc26da8-4fc6-4fa6-8a16-7db2a777a4fe,Kicukiro,Nyamirambo,3.15,heavy,12.68,13.03,0.35
d5eb316d-65f6-4e64-934a-43e1cf94a07c,Kicukiro,Nyamirambo,23.83,moderate,58.48,62.03,3.55
88135981-c329-453f-96f0-1ba5ce3c8cb5,Gisozi,Kicukiro,12.58,moderate,34.61,36.58,1.97
e049260a-7dce-4cef-b0ac-da12f11e3bd1,Gikondo,Nyamirambo,16.23,heavy,53.75,53.4,-0.35
5555bbde-1224-4c9a-ab63-ce76a4589ab5,Kicukiro,Gikondo,7.19,moderate,21.45,21.05,-0.4
31ae7060-f0c8-411f-a333-710197842abc,Kacyiru,Kicukiro,8.57,moderate,25.28,30.29,5.01
a0e297cf-c3ba-4305-b32f-516e6cdc05f5,Nyamirambo,Kacyiru,10.37,heavy,40.74,42.07,1.33
633f63a6-05e8-4f01-82a0-6047974995e9,Gikondo,Kimironko,5.65,moderate,19.78,16.08,-3.7
e8ff8852-e68c-4cea-b4e2-fb88c9021603,Kicukiro,Kimironko,27.27,light,65.97,66.24,0.27
2acb40a4-85de-4cf6-a1fa-43a3e0663a3e,Nyamirambo,Kimironko,2.82,light,9.03,7.05,-1.98
e104dca0-51c3-472d-8fd2-5690cb9344d8,Nyamirambo,Kicukiro,4.13,light,9.24,13.46,4.22
c6848748-881a-404d-9c56-ed0083bcba2a,Nyarugenge,Gikondo,17.61,heavy,68.31,65.98,-2.33
b2f649eb-1b6b-4c70-a464-0b6c2c1ec326,Remera,Gisozi,17.1,moderate,52.74,51.63,-1.11
f306a67a-6f58-459c-995d-8f02d63711d2,Kicukiro,Kacyiru,10.39,moderate,27.3,29.85,2.55
2b4a1848-5b8f-40ee-9211-5c6ec43e2972,Remera,Nyarugenge,18.69,heavy,86.51,79.18,-7.33
d8695e16-3203-4fb0-aa61-ea78c5def4bd,Remera,Kacyiru,15.48,heavy,51.36,53.22,1.86
480423c7-db04-4726-9f3e-6754d73d127d,Gikondo,Kicukiro,12.64,gridlock,54.34,60.39,6.05
0390b340-266d-44be-8d9e-c08f1a9c60e8,Gikondo,Kacyiru,6.39,heavy,26.11,21.41,-4.7
c4221e35-24d1-4a39-a39f-12335bde13ef,Kacyiru,Gisozi,9.34,moderate,27.88,28.75,0.87
d4a7ac94-fec4-458b-954c-4583c0546ffa,Gisozi,Nyamirambo,3.39,heavy,14.42,8.8,-5.62
93d98f77-7b4d-4a0f-b965-4405ee5c2ab8,Kimironko,Kacyiru,20.75,moderate,64.62,58.8,-5.82
bfbb1b75-baa3-4bcd-95c8-c964804256e2,Gikondo,Nyamirambo,24.22,gridlock,129.42,118.66,-10.76
fa601aa8-911b-4a6f-8518-4fc844f304a7,Kacyiru,Kicukiro,24.28,moderate,76.35,72.35,-4.0
627f1ef4-0649-4fd9-9a6f-0a813cec4431,Kimironko,Nyarugenge,20.58,moderate,49.43,50.86,1.43
e8ef9797-ce5c-4734-8cdb-3b2301a6d30f,Kimironko,Remera,18.43,heavy,71.29,67.41,-3.88
9d3e51f3-1a51-4dbc-a89c-138460a97d02,Kicukiro,Kimironko,4.95,gridlock,26.44,31.36,4.92
4c9680f7-37f3-44c8-bce4-6bb80447318b,Gikondo,Gisozi,13.39,moderate,38.66,38.5,-0.16
213341b3-1f99-4a00-9e9f-692ffc44661b,Kimironko,Gikondo,21.88,light,64.16,62.96,-1.2
a0f1067f-82dc-4548-8895-73a8fb3350e2,Nyamirambo,Kicukiro,20.6,light,41.96,40.5,-1.46
10f8fc7a-4ebb-4195-b9b8-7b7ca12553d9,Nyarugenge,Gikondo,26.63,light,63.66,64.82,1.16
29bc973f-e13e-4fdf-a364-c3b5e58b579b,Gikondo,Nyamirambo,17.48,heavy,69.33,65.98,-3.35
b27b74e0-6cc0-42e8-9e9f-d3408e946b0e,Nyamirambo,Kicukiro,13.34,heavy,49.43,48.33,-1.1
3a9629e9-d145-4416-924b-cea65aa5ac23,Kimironko,Gisozi,10.64,heavy,37.43,36.11,-1.32
f74764fe-23e0-4717-b0b9-fda5eae8cd72,Kimironko,Gikondo,16.34,heavy,60.7,67.44,6.74
073034fa-795d-49a5-928c-aa4a2c42f2ac,Kicukiro,Nyamirambo,25.87,light,52.19,52.74,0.55
2099244e-9029-4a07-9be0-ecfaacd55891,Gikondo,Gisozi,14.77,light,30.18,28.27,-1.91
8f34671b-fcf4-4b19-aaba-20e956da7976,Nyamirambo,Kacyiru,17.72,heavy,57.49,58.46,0.97
4b0e5c0e-16df-41b7-b945-812b804dc617,Gikondo,Nyarugenge,18.26,moderate,55.04,55.82,0.78
19b176da-4a9a-4a46-bbe4-7f58237438ae,Nyarugenge,Kimironko,10.2,moderate,22.26,26.67,4.41
7dfba122-dcf1-4679-bdd8-05f6c3db3538,Nyarugenge,Gikondo,10.2,gridlock,53.22,48.55,-4.67
7ec38b2c-05cd-41ef-9fda-10108d69fef2,Gisozi,Nyamirambo,7.39,moderate,22.31,17.95,-4.36
45431618-88ff-4b1d-93b0-c41846062f9a,Kimironko,Nyarugenge,27.52,moderate,69.96,68.29,-1.67
b87b66ca-86dd-4123-9223-dbdceaa8e35b,Remera,Nyamirambo,20.32,light,57.58,58.97,1.39
e590a9ea-8c2b-4320-8330-d79e98a5881b,Nyarugenge,Nyamirambo,3.49,moderate,9.91,7.35,-2.56
0983ba24-da6d-466a-a762-8f48d345ddce,Gisozi,Nyarugenge,24.75,moderate,70.13,73.12,2.99
fa78f0f6-5029-44c9-89c5-1fcb29f7554d,Kicukiro,Kimironko,27.49,light,88.32,91.1,2.78
9e259185-7107-44eb-b3c6-9c1ccdb2b173,Kacyiru,Gisozi,1.42,gridlock,9.39,2.68,-6.71
e8c69906-ca95-49f4-9a4e-c9c8dbc1bfd6,Nyarugenge,Remera,7.36,moderate,22.58,20.51,-2.07
964c4dd8-40c9-4a42-a8df-49763b2bffec,Remera,Kacyiru,7.61,light,18.47,20.25,1.78
f16777c2-c3d9-460d-9f3a-b9066fe327a3,Kimironko,Nyamirambo,8.11,light,18.09,16.5,-1.59
99ed796d-e6be-4592-827b-6c63f2866dd1,Kicukiro,Kimironko,20.48,moderate,62.17,60.83,-1.34
5154ab85-1bf2-4154-9333-3aaf78f412c9,Nyarugenge,Gisozi,10.23,light,28.54,29.28,0.74
5cabf56f-d269-430a-a4fc-8eb385fe5b6c,Nyarugenge,Kacyiru,9.02,moderate,35.63,34.43,-1.2
395ff663-3c42-43fc-81be-f0a447cebb3a,Gikondo,Gisozi,1.31,moderate,3.48,2.22,-1.26
d3d6b7de-62e9-46f8-bae1-dacd85c2e722,Kicukiro,Nyarugenge,16.04,light,39.5,39.44,-0.06
ac7b325f-f96b-43e2-86b1-717d0425e289,Nyamirambo,Nyarugenge,19.8,light,40.62,39.27,-1.35
12e265c4-3372-4314-916f-39b6f9771daf,Nyarugenge,Gisozi,23.83,light,58.51,55.7,-2.81
3cefb094-bfc8-474c-9025-15deea664f3e,Gikondo,Nyamirambo,15.41,heavy,68.37,73.11,4.74
d6118989-f746-4315-9c91-e522cee63822,Gisozi,Remera,22.81,gridlock,101.7,98.94,-2.76
4c19551a-a320-4aba-a5fb-ae6e3c19b2c7,Kicukiro,Nyarugenge,3.13,moderate,6.86,4.85,-2.01
c8e73f20-4eea-40b7-be28-589d8657d23f,Nyamirambo,Kimironko,16.97,moderate,50.96,51.63,0.67
0029faad-b91f-48d4-8920-26cb472bed2a,Kicukiro,Nyarugenge,25.78,heavy,116.37,111.3,-5.07
2491bbc9-4c16-45a3-8774-aeb433d95d5b,Nyamirambo,Nyarugenge,1.99,moderate,5.78,6.6,0.82
0caf139a-ccf2-4fbb-b00b-07f60fc1cba4,Kimironko,Gisozi,23.13,light,57.63,57.1,-0.53
3dbb3fda-0b22-4654-82dd-6beb112ab727,Gisozi,Nyamirambo,11.77,moderate,49.47,47.82,-1.65
86628710-044f-493a-9299-fda20233157c,Gikondo,Remera,1.33,heavy,5.77,4.66,-1.11
b1403e89-2c08-4094-98b5-92f872d31afb,Kimironko,Gisozi,3.73,moderate,9.88,10.15,0.27
6b15d5a0-6bab-4c28-b67e-5e7fa377b4d1,Kicukiro,Kacyiru,12.13,moderate,31.93,30.19,-1.74
51e7d55e-bd43-4d5e-8fd2-ec0c5f67b551,Kacyiru,Kimironko,10.66,moderate,30.8,32.69,1.89
99035d24-2b27-437c-96a1-71126d836e70,Remera,Nyamirambo,17.11,light,42.73,40.56,-2.17
3ea5ae75-8f4c-4361-8b25-874e68367e00,Nyamirambo,Gisozi,5.67,light,16.52,13.24,-3.28
1018aedc-9a1e-4813-a226-5df03be7de62,Nyamirambo,Nyarugenge,8.21,light,19.71,21.14,1.43
af259321-2a7a-474d-ab6d-330febfc1f85,Remera,Nyarugenge,22.21,moderate,68.81,67.45,-1.36
370174ec-e756-4c41-85f8-b10ac675a756,Nyarugenge,Kacyiru,15.66,light,31.08,29.96,-1.12
f8fe4d9f-7313-444b-995a-bf82a7b3fe38,Kacyiru,Remera,26.39,moderate,80.05,76.93,-3.12
626ccf33-a8a4-4af3-b1b3-ad00248691b5,Kicukiro,Gisozi,5.24,heavy,17.79,19.43,1.64
15941ad5-bbd5-47e0-8d0c-49be0e2987df,Remera,Gikondo,26.34,light,54.41,52.47,-1.94
35b87944-996f-4b80-9ab3-567966144ed9,Nyamirambo,Kimironko,17.33,moderate,46.02,42.6,-3.42
8645cadf-0e06-4eb4-877e-70fa430b0f4d,Nyarugenge,Gisozi,15.95,light,37.32,41.51,4.19
630e18d7-2343-431f-9d8f-46fdd65fd104,Nyarugenge,Remera,18.45,light,44.61,42.49,-2.12
c1360a7b-a694-45a3-88ed-a9d6af1bd499,Gikondo,Kacyiru,21.18,moderate,64.21,64.98,0.77
6c1f5e87-0de8-4427-97bc-a8ee3df64a32,Nyamirambo,Kimironko,18.25,heavy,73.44,67.41,-6.03
fa0322b8-5faf-4e0d-886f-d07e2fa9bf24,Gisozi,Kacyiru,27.64,moderate,101.03,95.06,-5.97
97860009-3267-43b1-adcc-62f92b4c9be5,Nyarugenge,Gikondo,1.63,moderate,3.31,2.89,-0.42
6e08c0a9-11b4-45ee-bd55-96cb9e645f95,Remera,Nyamirambo,3.24,heavy,18.17,14.04,-4.13
d1a100c0-b6f9-4381-ad25-a73649a5049c,Nyamirambo,Remera,19.8,light,41.84,39.95,-1.89
33e4ee04-47d7-42f9-8a20-96dec334a465,Kicukiro,Remera,17.2,moderate,49.88,51.63,1.75
0d111969-08e7-4d2b-bba2-4b5721b0c2d4,Gisozi,Gikondo,6.85,moderate,23.42,22.56,-0.86
d783098d-7440-4509-a6fc-eb8fc318b8ec,Nyarugenge,Gikondo,6.39,gridlock,31.91,31.81,-0.1
f0e0cd70-f98f-40f0-a404-adb7c1b1dcd6,Remera,Gisozi,17.46,gridlock,89.76,95.43,5.67
d3c634a4-c1df-4d76-83e3-a1c6f26a68bf,Gisozi,Remera,6.68,light,15.56,16.0,0.44
e7f100cb-0f5b-4439-a35d-b5e0aa07a7f2,Nyamirambo,Gikondo,14.62,light,29.56,28.2,-1.36
3f975dc7-b2d0-4d55-8c95-c64d35e81ac3,Nyamirambo,Kicukiro,3.84,light,6.73,9.87,3.14
9a60c1b9-1f7f-478d-ab0d-41575909e29e,Gisozi,Kicukiro,1.89,light,2.01,2.08,0.07
075f47ba-75a0-4db7-ae7d-3f224642e682,Kacyiru,Gisozi,20.32,moderate,71.68,70.43,-1.25
862e6eef-6da9-41ab-912b-bc88e092fa0a,Kicukiro,Gisozi,26.7,moderate,80.72,80.68,-0.04
b31d5db8-41ec-4693-be9b-48a9f03ac186,Gikondo,Kacyiru,6.0,moderate,16.18,18.63,2.45
61ce5855-c190-4341-9077-0ecc36fcd8bf,Kimironko,Gisozi,1.76,heavy,9.16,8.78,-0.38
b9205306-98e0-468b-b2c4-df22005358f9,Kicukiro,Remera,22.73,light,61.44,61.08,-0.36
834e1629-0106-4a8d-8e8d-df70e22f52c9,Nyamirambo,Kacyiru,8.27,heavy,27.95,27.65,-0.3
467fc1e3-90dd-4a3a-91eb-9cd1344d0473,Gikondo,Kimironko,19.31,light,36.49,39.27,2.78
93b7c121-d79b-4160-89f7-1083cf437277,Remera,Nyamirambo,6.05,moderate,15.5,14.56,-0.94
5b201552-dc9b-4dc6-a5ed-a393ae4afc2e,Kicukiro,Remera,5.75,light,15.29,15.64,0.35
4510d51f-d2cf-4891-9e24-1af4e581b037,Kacyiru,Gisozi,5.35,moderate,17.9,17.58,-0.32
5b0629f7-3f16-42a5-8d8f-7227f46374bc,Remera,Gisozi,24.98,moderate,78.59,73.12,-5.47
91a4cdfd-221f-4120-b76e-4ba2d6fa2698,Kimironko,Kacyiru,18.98,heavy,63.27,61.67,-1.6
91e508b0-6c2f-4128-8631-5ef0cc744db6,Kicukiro,Remera,4.81,light,7.07,11.94,4.87
9d7ed1c0-44cd-40bd-a4c3-bc522d5ed21d,Kimironko,Gisozi,17.73,moderate,52.38,53.42,1.04
2f68badc-e424-4e48-9173-87e7e6c0d531,Kimironko,Kicukiro,24.35,gridlock,127.62,136.39,8.77
e7bf2ce7-81e2-4b95-9042-f235340ca050,Nyamirambo,Kacyiru,1.48,moderate,5.55,2.22,-3.33
2a9d86ca-814a-42ff-80bd-7085d8e25e17,Kicukiro,Kacyiru,5.06,heavy,18.2,13.38,-4.82
731d7011-cd3f-4d11-8678-66bcb1faa5dd,Gisozi,Kimironko,17.38,heavy,55.69,56.14,0.45
57dab77f-bf00-423d-b2b7-c62e545a7f4a,Kacyiru,Kimironko,4.33,light,11.77,13.15,1.38
13735c37-0cad-4cf9-8d52-dc6d2fe8f57b,Gisozi,Kimironko,24.52,light,52.4,50.86,-1.54
ba877b34-0945-4d50-8a2a-ae70c7055db1,Nyarugenge,Gikondo,25.2,gridlock,157.33,154.38,-2.95
a42864f5-35f0-4b1e-bd0b-f9b964392aca,Kimironko,Nyamirambo,5.1,moderate,15.37,12.99,-2.38
1b5a4fc6-950f-42f8-be08-6036fbb9e913,Nyarugenge,Gisozi,25.13,moderate,76.9,73.12,-3.78
f357aa77-2b31-47ac-911f-c4a43d06dcfe,Gisozi,Kicukiro,2.63,light,6.07,6.92,0.85
effc2a3e-0986-4a99-b5ee-f3843c188972,Nyamirambo,Remera,14.84,moderate,36.62,37.85,1.23
889964c6-d59d-4bf5-b76f-1ca4da2636ad,Kicukiro,Gikondo,19.07,light,42.75,42.8,0.05
b6f80c74-b9e0-4c79-bb46-216be66934f5,Gisozi,Gikondo,15.64,gridlock,67.62,65.78,-1.84
bbd35624-0012-49e6-a6d8-3a7cf507ea68,Remera,Gisozi,20.64,moderate,51.77,50.86,-0.91
5fc7202b-7bfe-40e3-ac58-b5222615be6c,Kacyiru,Remera,14.54,moderate,33.55,37.85,4.3
d30b3e17-081d-4d37-b1ab-5c6252f3fdef,Nyarugenge,Kicukiro,5.36,moderate,19.18,17.59,-1.59
b535fa03-4e5d-4ea2-9a5a-532271248bf7,Gisozi,Nyarugenge,14.64,light,33.21,36.13,2.92
353e3220-8dad-4d33-8926-2291092f4abd,Remera,Gisozi,25.16,light,47.06,50.44,3.38
686ff46d-e7e6-4239-97d5-109f9dd92e33,Gikondo,Gisozi,17.11,light,44.42,46.35,1.93
757874be-7f7f-4094-a72b-5dea0368b14f,Gikondo,Kimironko,2.3,light,7.68,3.76,-3.92
2a718d5d-ea3d-4af2-afcc-aab848c45ce8,Gisozi,Kacyiru,20.3,moderate,58.47,58.8,0.33
c03d410e-28fb-4664-af18-2bee6943ee3b,Kimironko,Gikondo,4.73,light,9.12,11.81,2.69
33c43be7-55a8-438b-843d-ed5a1cdd2032,Gisozi,Kimironko,26.9,light,78.2,74.38,-3.82
b1ae650e-af72-4762-915e-7038c9d1d5be,Nyarugenge,Kimironko,2.36,moderate,6.35,6.87,0.52
1cd52aca-9d0f-4425-b918-202e5ddeb6c9,Kicukiro,Gisozi,6.81,light,12.09,14.35,2.26
ff891677-0b70-4e72-a78c-27fbdda4ab7b,Gisozi,Nyarugenge,4.62,moderate,10.33,16.08,5.75
313e1695-8c3a-4656-a874-9453be737017,Kacyiru,Nyarugenge,10.45,light,18.07,20.69,2.62
1ddad5d1-b18c-49f4-acb3-d3bcd0bd847a,Nyarugenge,Gisozi,8.11,moderate,20.99,20.01,-0.98
07c93d0e-81ef-41e3-bb76-a48fbf726e43,Gikondo,Kicukiro,21.66,heavy,99.81,95.16,-4.65
4ff8d1c3-2ffe-4bf5-bbdd-57466ad20712,Gikondo,Nyarugenge,10.48,light,19.6,20.24,0.64
ade67158-c072-4805-9e17-28cb061c3666,Gikondo,Kacyiru,18.4,moderate,54.56,52.07,-2.49
0d924925-2c6f-4390-9b62-ce6c4e45d0e0,Nyarugenge,Kacyiru,1.6,heavy,6.91,6.71,-0.2
f50f665b-1d8f-44e6-b0ea-f39c06d751ab,Gikondo,Kacyiru,11.56,heavy,44.45,41.7,-2.75
bc6cb247-17f5-4188-93dc-ae3399ca26c2,Remera,Kicukiro,19.38,moderate,69.9,65.93,-3.97
151405c8-9515-4d05-85c1-f504d9cf28c3,Kicukiro,Nyarugenge,12.78,moderate,32.87,32.45,-0.42
8ec392e5-26ad-4806-b1e6-221eca7abf56,Gisozi,Nyarugenge,13.08,light,35.91,31.32,-4.59
793d403f-add8-4f24-8514-e7f959297786,Kacyiru,Gisozi,22.74,heavy,89.23,87.25,-1.98
b9f52b49-a8aa-46fa-a1cc-fd5f37d6218b,Gikondo,Kicukiro,5.53,moderate,12.77,14.49,1.72
5279503a-e540-45b6-973c-a0e1b9ccd471,Nyarugenge,Kacyiru,20.15,heavy,80.01,75.08,-4.93
e7c6c79c-08a6-4f60-8f22-ffa8d593fc05,Kimironko,Gisozi,25.21,moderate,84.83,87.25,2.42
586ee748-6f8b-49c9-88f8-80793ecd826a,Remera,Kicukiro,5.57,moderate,21.82,22.65,0.83
2107aa97-55f6-4167-86dd-96a098c9e015,Kacyiru,Nyarugenge,3.79,heavy,16.79,14.87,-1.92
69c8db45-c573-4efe-ac69-3e9c2044b842,Gisozi,Nyarugenge,3.79,light,9.33,8.36,-0.97
dd561228-b233-48dc-ab2c-65a86ad112e4,Gisozi,Nyarugenge,20.74,heavy,67.87,66.34,-1.53
b4ba38a9-a2b6-4a9d-919a-90ec49efdda0,Remera,Kacyiru,18.3,gridlock,115.56,112.6,-2.96
69f20f6f-eab8-4cb5-9ade-af81b634b96b,Remera,Kimironko,22.41,moderate,57.89,55.84,-2.05
29357406-9cd5-4851-91e7-92f0a0b3c7f1,Kimironko,Gikondo,21.55,light,54.92,59.39,4.47
48f745d8-8762-4c64-9dfb-174b2dd23827,Gikondo,Remera,3.17,moderate,7.72,6.52,-1.2
d3630d88-52e2-48dc-a79d-556e74725a01,Gikondo,Kacyiru,9.03,moderate,23.2,22.7,-0.5
bf803b0d-8238-46de-b796-94c488d791e7,Nyamirambo,Kacyiru,3.02,moderate,8.06,7.65,-0.41
4d9dadf0-0864-491c-833c-5f95de7e5ca7,Kimironko,Nyarugenge,27.32,moderate,79.97,81.71,1.74
408ed441-9b2f-4cbe-8a8f-f661f4fe8123,Gisozi,Nyamirambo,15.37,heavy,62.95,62.51,-0.44
8a5be1b0-219c-4561-a77f-916014227253,Gikondo,Nyamirambo,26.03,moderate,80.48,76.94,-3.54
74914587-b8b5-42fc-9e21-8c5350968baa,Kimironko,Gisozi,26.93,light,52.82,55.14,2.32
a6abaf6b-d9c1-4141-bb96-1cb31065bff0,Kicukiro,Nyarugenge,26.79,light,54.74,52.15,-2.59
a6f6889c-aec6-4c33-abba-49b7b3d069b3,Nyarugenge,Remera,7.92,moderate,29.48,30.28,0.8
06690444-2504-4165-bd16-bafe75936cd4,Kimironko,Kicukiro,24.66,moderate,64.62,61.51,-3.11
9be6056d-d0df-44ca-80d5-776687530fba,Remera,Kacyiru,13.26,light,23.73,26.33,2.6
eef451b1-5da0-4b79-a6bc-a489ac117db4,Remera,Gisozi,11.77,light,33.41,34.73,1.32
5a03f7ae-61b7-4178-911d-d199a80181ff,Nyarugenge,Kacyiru,1.67,heavy,6.92,12.3,5.38
4d01f4ac-17b9-42bb-b515-c031dc76cdc1,Gikondo,Kicukiro,12.44,moderate,38.43,37.62,-0.81
26ff71db-f371-4b39-8420-edc0b5facd00,Nyarugenge,Kacyiru,15.72,heavy,61.49,64.15,2.66
0c179b5b-e516-41f7-96da-10e99c923d72,Kimironko,Nyarugenge,20.65,moderate,50.26,52.55,2.29
03a62bc2-f510-4c9c-aa35-4f3779a1ace9,Gisozi,Kimironko,11.38,heavy,43.57,41.7,-1.87
a293746b-bd3f-451f-9c8a-4ad4b0c92606,Gikondo,Nyarugenge,6.92,moderate,21.79,18.84,-2.95
6124b2d9-b41e-4b4c-998f-dff9506b295c,Kicukiro,Nyamirambo,10.47,heavy,37.91,41.7,3.79
638424a9-066f-4160-a849-634142624f05,Nyamirambo,Gisozi,3.62,light,5.5,5.27,-0.23
a6a1da95-eed3-4421-9c37-64a9d425dbd1,Nyarugenge,Gikondo,7.42,gridlock,31.28,36.66,5.38
0ff42684-3045-4db8-ad6b-73cab4d7712e,Nyamirambo,Gikondo,10.13,moderate,35.82,31.8,-4.02
963839b9-260c-4c5c-a037-145eabcb2307,Kimironko,Kacyiru,16.17,moderate,48.86,50.33,1.47
4bb8e57e-fbec-470f-85ee-8f6388aa97e7,Gisozi,Kimironko,17.19,light,40.02,41.61,1.59
